CustomerID,Age,Gender,AnnualIncome,CityTier,TenureDays,PurchaseFrequency,TotalSpending,AvgOrderValue,RecencyDays,CategoriesCount,WebsiteVisits,AppUsageHours,EmailOpenRate,SupportTickets,SatisfactionScore,NPSScore,LoyaltyPoints,NextMonthRevenue,WillChurn,TrueSegment,Gender_Male,Cluster
CUST02625,43,Female,88863,1,82,7,29032.23,4147.46,11,5,12,0.0,0.492,1,8.2,4,990,5851.92,0,At Risk,0,0
CUST02626,28,Female,103605,2,30,9,38878.31,4319.81,12,7,10,0.0,0.711,1,5.6,6,1289,4766.0,0,At Risk,0,0
CUST02627,55,Male,151076,3,636,5,54610.39,10922.08,30,5,19,6.7,0.854,3,9.7,8,1046,6982.02,0,High Potential,1,2
CUST02628,46,Female,72073,1,164,7,22326.38,3189.48,8,1,9,3.2,0.247,2,10.0,0,923,4745.36,0,At Risk,0,0
CUST02629,33,Female,195512,2,627,18,58037.88,3224.33,16,2,15,12.3,0.373,0,7.1,1,2380,6194.09,0,High Potential,0,1
CUST02630,32,Female,126098,3,405,15,62282.95,4152.2,2,1,17,7.7,0.95,3,5.5,7,2123,10150.17,0,At Risk,0,1
CUST02631,42,Female,47836,1,58,6,29104.79,4850.8,107,3,13,3.5,0.661,0,8.9,7,891,5723.78,0,At Risk,0,0
CUST02632,44,Female,275382,2,1345,6,69389.96,11564.99,13,4,8,3.3,0.468,1,7.7,10,1294,9555.08,0,High Potential,0,2
CUST02633,40,Female,88983,3,301,12,43422.77,3618.56,66,5,13,8.3,0.529,1,6.2,10,1634,6928.1,0,At Risk,0,0
CUST02634,42,Female,44308,3,663,12,32667.25,2722.27,26,5,7,8.1,0.116,0,10.0,3,1527,9395.02,0,Loyal,0,0
CUST02635,58,Female,197155,1,348,9,63384.0,7042.67,9,2,16,1.6,0.422,2,6.4,2,1534,9321.15,0,High Potential,0,2
CUST02636,51,Male,254401,1,464,3,48529.57,16176.52,8,3,14,5.6,0.34,0,9.0,0,785,7140.53,0,At Risk,1,2
CUST02637,40,Male,71696,1,180,13,30477.08,2344.39,42,5,19,5.2,0.456,1,6.9,1,1605,6719.2,1,At Risk,1,3
CUST02638,49,Female,54058,3,112,11,36176.94,3288.81,117,5,3,9.7,0.52,4,8.8,2,1462,4440.13,0,Loyal,0,0
CUST02639,26,Male,65945,3,391,5,25570.65,5114.13,7,1,5,10.1,0.625,1,6.5,2,756,5184.66,0,At Risk,1,3
CUST02640,43,Male,112290,2,290,6,49860.74,8310.12,4,5,19,1.6,0.394,2,8.8,0,1099,9428.37,1,At Risk,1,3
CUST02641,60,Female,157427,2,247,10,59320.15,5932.02,17,4,12,10.6,0.492,2,6.5,3,1593,11562.03,0,High Potential,0,1
CUST02642,35,Male,102980,1,558,7,32017.45,4573.92,18,7,14,12.9,0.665,0,9.9,4,1020,5341.27,0,At Risk,1,3
CUST02643,28,Female,77733,2,586,7,40147.73,5735.39,57,5,11,0.6,0.77,1,7.9,1,1101,3640.38,0,At Risk,0,0
CUST02644,30,Female,179657,2,30,10,71432.07,7143.21,22,8,10,4.3,0.859,1,5.4,7,1714,9744.96,0,High Potential,0,1
CUST02645,25,Female,60615,3,207,10,32411.55,3241.16,2,1,8,2.9,0.577,1,7.1,6,1324,5581.46,1,Loyal,0,0
CUST02646,29,Female,135747,2,265,15,62209.42,4147.29,89,4,12,2.6,0.111,1,7.3,6,2122,7905.38,0,High Potential,0,1
CUST02647,34,Male,61523,2,51,3,25945.71,8648.57,16,4,13,6.1,0.213,2,5.3,8,559,4379.69,0,At Risk,1,3
CUST02648,21,Female,94714,2,135,18,52978.67,2943.26,39,3,17,0.7,0.688,1,9.1,7,2330,11671.61,0,Loyal,0,1
CUST02649,38,Female,68313,1,30,13,21747.57,1672.89,39,2,5,8.6,0.297,3,8.5,1,1517,3261.13,0,Loyal,0,0
CUST02650,49,Female,70720,2,2000,9,52205.58,5800.62,2,4,12,0.1,0.633,0,5.1,7,1422,6043.77,0,At Risk,0,0
CUST02651,27,Male,58312,1,667,1,26362.44,26362.44,0,5,12,4.3,0.773,2,8.3,9,364,6933.39,0,At Risk,1,2
CUST02652,56,Male,163884,2,46,6,58925.74,9820.96,3,7,6,1.3,0.683,1,5.8,0,1189,6170.88,0,High Potential,1,2
CUST02653,44,Female,47110,1,30,8,16202.32,2025.29,110,5,13,5.5,0.66,0,7.1,9,962,3400.98,0,At Risk,0,0
CUST02654,50,Male,46904,1,635,6,17768.11,2961.35,55,4,13,3.7,0.847,1,6.6,10,778,2556.79,0,At Risk,1,3
CUST02655,30,Female,261084,3,289,16,83039.29,5189.96,5,1,11,41.5,0.391,2,7.0,8,2430,8733.31,0,VIP,0,1
CUST02656,48,Male,131493,2,773,9,49967.18,5551.91,33,5,16,9.9,0.788,2,6.5,9,1400,7191.04,0,High Potential,1,3
CUST02657,25,Male,25000,2,1285,13,43487.8,3345.22,33,3,9,2.1,0.448,2,9.1,2,1735,5662.76,0,Loyal,1,1
CUST02658,49,Male,52096,3,457,13,29550.51,2273.12,0,4,11,3.8,0.718,1,8.6,6,1596,6039.02,0,Loyal,1,3
CUST02659,40,Male,25000,2,104,5,22922.68,4584.54,20,6,15,1.9,0.621,1,8.2,4,729,4443.32,0,At Risk,1,3
CUST02660,45,Female,41340,3,762,5,31381.8,6276.36,44,2,15,6.5,0.544,2,6.6,3,814,5308.96,1,At Risk,0,0
CUST02661,24,Female,25000,1,1560,2,28996.17,14498.08,7,5,4,2.7,0.722,4,8.2,5,490,3494.19,0,At Risk,0,0
CUST02662,27,Male,67360,3,434,6,26608.83,4434.8,67,4,11,0.6,0.254,3,7.5,7,866,3261.19,0,At Risk,1,3
CUST02663,45,Female,36858,3,573,8,9211.48,1151.43,38,4,16,5.4,0.782,0,7.5,4,892,2585.63,0,At Risk,0,0
CUST02664,27,Male,75807,3,206,16,59934.53,3745.91,0,7,12,0.1,0.453,1,8.2,8,2199,7295.78,0,Loyal,1,1
CUST02665,44,Female,27582,1,240,6,14047.0,2341.17,68,5,9,1.8,0.507,1,7.9,8,740,3161.26,0,At Risk,0,0
CUST02666,22,Male,76860,2,663,10,45957.12,4595.71,1,8,11,11.9,0.697,0,9.5,7,1460,8048.4,0,Loyal,1,3
CUST02667,48,Female,57014,1,1314,19,58228.17,3064.64,77,3,11,0.5,0.707,0,8.6,10,2482,10779.8,0,Loyal,0,1
CUST02668,23,Female,180083,2,496,14,77814.17,5558.15,14,1,18,3.5,0.417,2,9.4,1,2178,10526.5,0,VIP,0,1
CUST02669,45,Female,170555,3,780,3,48751.48,16250.49,42,2,17,7.9,0.835,0,6.7,4,788,6535.29,0,At Risk,0,2
CUST02670,46,Female,117150,2,94,9,43276.3,4808.48,54,5,16,11.7,0.771,3,10.0,7,1333,7353.49,0,Loyal,0,0
CUST02671,30,Female,60116,2,119,13,39017.64,3001.36,12,1,9,4.1,0.183,5,7.2,5,1690,4648.43,0,Loyal,0,0
CUST02672,45,Female,240681,2,380,13,82727.89,6363.68,15,2,11,0.8,0.434,2,9.4,2,2127,9501.66,0,VIP,0,1
CUST02673,41,Female,28801,2,97,6,8030.87,1338.48,25,4,13,14.1,0.765,0,8.6,9,680,2781.87,0,At Risk,0,0
CUST02674,32,Female,31504,3,504,3,31367.23,10455.74,31,5,11,6.9,0.391,2,8.1,4,614,4636.6,0,At Risk,0,0
CUST02675,26,Female,69545,3,172,7,28713.78,4101.97,12,5,15,2.5,0.752,1,7.7,8,987,5854.31,0,At Risk,0,0
CUST02676,18,Male,282780,1,784,15,100084.06,6672.27,171,3,11,1.6,0.461,2,10.0,8,2501,13810.61,0,VIP,1,1
CUST02677,42,Female,64770,2,825,21,70779.56,3370.46,47,5,14,0.2,0.533,3,10.0,1,2808,10859.79,0,Loyal,0,1
CUST02678,19,Male,65516,1,312,9,33043.7,3671.52,11,6,8,1.1,0.794,3,7.9,1,1230,2280.92,0,Loyal,1,3
CUST02679,39,Female,30787,2,100,8,14002.67,1750.33,36,1,9,7.5,0.733,1,7.9,1,940,3996.56,0,At Risk,0,0
CUST02680,35,Female,128999,3,520,10,42319.8,4231.98,20,6,11,0.6,0.458,3,6.4,2,1423,5377.16,0,At Risk,0,0
CUST02681,46,Female,129561,3,2000,8,55305.48,6913.18,69,2,8,0.7,0.7,3,6.1,4,1353,7810.89,1,At Risk,0,0
CUST02682,34,Male,117412,2,487,3,37795.14,12598.38,14,3,9,1.1,0.274,0,7.0,9,678,5616.65,0,At Risk,1,3
CUST02683,34,Male,50135,2,30,7,27372.93,3910.42,7,6,8,2.5,0.655,3,7.5,6,974,3888.29,0,At Risk,1,3
CUST02684,47,Female,47857,1,30,6,30607.47,5101.25,2,5,9,1.0,0.473,1,8.8,2,906,5816.42,1,At Risk,0,0
CUST02685,42,Female,33662,2,193,9,12857.44,1428.6,145,4,11,11.7,0.421,3,10.0,0,1029,2744.59,0,Loyal,0,0
CUST02686,42,Male,76905,1,109,2,23164.22,11582.11,16,2,12,1.5,0.472,0,4.4,3,432,4569.57,0,At Risk,1,3
CUST02687,44,Male,38245,2,838,17,50646.87,2979.23,9,7,10,12.6,0.602,2,5.7,6,2206,4991.66,0,At Risk,1,1
CUST02688,20,Female,36082,1,932,6,30815.57,5135.93,24,3,9,21.0,0.859,2,8.2,2,908,7154.35,0,At Risk,0,0
CUST02689,47,Female,56715,2,150,10,12339.28,1233.93,12,3,15,7.0,0.623,2,5.3,7,1123,2032.52,1,At Risk,0,0
CUST02690,45,Male,54530,1,197,10,28596.74,2859.67,9,4,12,0.0,0.716,0,9.4,10,1286,6154.74,0,Loyal,1,3
CUST02691,26,Male,52956,3,135,9,35438.11,3937.57,34,5,9,1.4,0.211,1,8.9,3,1254,5546.83,0,Loyal,1,3
CUST02692,35,Male,96748,3,1195,4,31545.48,7886.37,3,2,11,1.6,0.46,1,8.6,9,715,3158.7,0,At Risk,1,3
CUST02693,38,Female,76682,2,349,13,33573.66,2582.59,25,2,12,3.9,0.939,1,5.5,10,1636,10215.09,1,At Risk,0,0
CUST02694,36,Male,61519,1,534,4,29515.49,7378.87,17,5,15,0.9,0.601,0,6.0,8,695,5428.43,0,At Risk,1,3
CUST02695,42,Male,81618,2,268,8,36897.22,4612.15,27,5,12,0.4,0.857,1,9.2,2,1169,2888.85,0,At Risk,1,3
CUST02696,55,Male,40339,1,498,11,34506.59,3136.96,14,2,12,1.0,0.838,1,4.7,4,1445,5512.63,0,At Risk,1,3
CUST02697,51,Male,77899,2,244,10,31917.47,3191.75,30,3,11,2.0,0.622,4,8.0,8,1319,4442.12,0,Loyal,1,3
CUST02698,22,Female,80046,3,208,13,32152.99,2473.31,3,5,10,0.3,0.672,1,6.5,9,1622,4790.68,1,At Risk,0,0
CUST02699,45,Male,29678,2,503,7,30750.51,4392.93,17,4,11,1.1,0.734,1,5.7,8,1008,2000.0,0,At Risk,1,3
CUST02700,54,Male,132909,2,447,7,72115.69,10302.24,9,2,9,0.9,0.63,1,7.2,6,1421,10646.34,0,High Potential,1,2
CUST02701,43,Male,43094,2,174,7,10508.82,1501.26,20,1,15,7.4,0.173,3,10.0,8,805,2000.0,0,At Risk,1,3
CUST02702,51,Male,77202,3,81,11,45593.39,4144.85,18,7,12,0.9,0.621,1,8.0,7,1556,10042.17,0,Loyal,1,3
CUST02703,62,Male,147068,3,230,11,52624.2,4784.02,35,6,6,7.8,0.449,0,8.6,9,1626,7870.51,0,High Potential,1,1
CUST02704,50,Female,127441,2,268,6,43520.11,7253.35,35,6,15,3.5,0.588,3,7.1,7,1035,8110.12,0,At Risk,0,0
CUST02705,41,Female,74653,2,495,7,32508.55,4644.08,19,5,14,7.1,0.817,0,9.1,2,1025,7216.03,0,At Risk,0,0
CUST02706,51,Female,58835,2,1230,9,56543.83,6282.65,7,2,10,3.0,0.901,1,9.4,2,1465,9644.54,0,Loyal,0,0
CUST02707,40,Female,129121,1,30,9,38430.33,4270.04,31,3,10,11.6,0.448,1,7.5,9,1284,6867.49,0,Loyal,0,0
CUST02708,38,Female,109625,2,140,11,40222.9,3656.63,119,4,14,1.6,0.95,1,6.5,1,1502,8226.45,0,At Risk,0,0
CUST02709,34,Male,50462,2,108,13,35972.4,2767.11,7,4,10,7.3,0.244,1,8.1,0,1660,4580.14,0,Loyal,1,1
CUST02710,57,Female,45391,1,349,10,35316.61,3531.66,3,2,11,0.9,0.793,2,8.9,10,1353,7823.26,0,Loyal,0,0
CUST02711,28,Female,25000,1,281,4,25625.7,6406.42,11,1,11,10.7,0.638,3,8.3,2,656,4106.78,0,At Risk,0,0
CUST02712,56,Female,80211,2,653,7,39402.79,5628.97,19,4,10,0.1,0.724,1,6.9,9,1094,6303.68,0,At Risk,0,0
CUST02713,44,Female,69590,3,139,12,39824.33,3318.69,13,9,13,3.1,0.601,3,8.6,3,1598,3965.18,0,Loyal,0,0
CUST02714,21,Male,144598,2,451,3,37288.1,12429.37,63,6,12,2.7,0.777,0,7.2,3,673,3191.35,1,At Risk,1,3
CUST02715,42,Female,90711,2,1076,4,39867.71,9966.93,24,2,9,4.9,0.423,2,9.7,4,799,6363.18,0,At Risk,0,0
CUST02716,18,Female,162842,2,1208,8,54178.84,6772.36,10,3,11,2.9,0.285,1,7.6,9,1342,10354.31,0,High Potential,0,2
CUST02717,46,Female,48126,2,1594,3,30360.07,10120.02,105,3,16,4.4,0.208,1,5.2,7,604,4161.43,0,At Risk,0,0
CUST02718,49,Male,144768,2,742,12,57641.05,4803.42,5,6,8,9.9,0.427,1,8.7,6,1776,12201.37,0,High Potential,1,1
CUST02719,31,Male,53245,2,1182,1,15110.63,15110.63,5,4,14,0.8,0.554,2,7.9,5,251,3781.67,0,At Risk,1,3
CUST02720,39,Male,116606,1,134,11,58991.8,5362.89,10,5,14,1.4,0.16,1,7.2,4,1690,8971.57,0,Loyal,1,1
CUST02721,61,Female,30478,2,110,5,8748.31,1749.66,3,6,13,8.1,0.771,3,7.5,9,587,5033.89,0,At Risk,0,0
CUST02722,32,Male,84211,2,30,9,31814.91,3534.99,49,7,8,1.3,0.561,3,5.6,9,1218,7509.77,0,At Risk,1,3
CUST02723,25,Male,25000,2,614,4,5000.0,1250.0,13,2,2,11.8,0.552,2,6.1,9,450,2000.0,0,At Risk,1,3
CUST02724,56,Female,62300,3,1386,14,48650.57,3475.04,46,5,12,3.9,0.61,0,6.6,10,1887,7213.19,0,At Risk,0,1
CUST02725,62,Male,95245,1,103,10,43250.37,4325.04,50,3,10,0.4,0.392,1,8.6,5,1433,8320.72,0,Loyal,1,3
CUST02726,38,Female,53499,2,507,4,15768.93,3942.23,9,4,12,0.1,0.545,1,8.4,10,558,4565.39,0,At Risk,0,0
CUST02727,50,Male,38938,2,686,14,24703.12,1764.51,26,6,12,7.2,0.663,0,5.6,8,1647,5184.3,0,At Risk,1,3
CUST02728,54,Female,121500,3,1313,19,68432.82,3601.73,26,1,10,9.7,0.848,1,7.2,7,2584,9733.72,0,Loyal,0,1
CUST02729,29,Female,68729,2,520,13,41430.31,3186.95,72,7,13,1.4,0.738,5,7.7,7,1714,5793.36,0,Loyal,0,1
CUST02730,32,Female,54516,3,1758,10,42177.71,4217.77,1,3,12,1.4,0.696,2,8.8,5,1422,6536.15,0,Loyal,0,0
CUST02731,53,Female,74992,3,211,8,45270.56,5658.82,13,1,15,15.4,0.55,1,3.8,0,1253,5043.1,0,At Risk,0,0
CUST02732,58,Male,355756,2,215,6,93468.56,15578.09,75,5,15,5.3,0.818,1,5.4,0,1535,10423.24,0,High Potential,1,2
CUST02733,45,Male,146108,2,392,13,60727.54,4671.35,9,6,12,0.9,0.269,3,6.5,4,1907,9998.32,0,High Potential,1,1
CUST02734,27,Male,146905,2,242,9,53093.56,5899.28,5,5,12,3.0,0.862,0,3.8,7,1431,8769.98,0,High Potential,1,3
CUST02735,62,Female,94971,3,30,14,48922.31,3494.45,30,4,14,12.1,0.342,3,9.4,4,1889,11204.3,0,Loyal,0,1
CUST02736,32,Female,80813,1,658,10,37497.02,3749.7,13,7,12,4.9,0.51,1,7.9,6,1375,5309.81,0,Loyal,0,0
CUST02737,34,Male,25000,2,697,14,28788.15,2056.3,22,3,9,2.6,0.732,0,8.6,1,1688,5612.32,0,Loyal,1,3
CUST02738,42,Female,48660,2,687,10,53973.33,5397.33,60,3,17,0.8,0.59,0,6.6,10,1540,7477.79,0,At Risk,0,0
CUST02739,57,Male,54812,2,212,6,23381.52,3896.92,26,4,9,6.5,0.78,2,7.9,6,834,3776.18,0,At Risk,1,3
CUST02740,48,Female,25000,2,369,6,19428.01,3238.0,25,3,11,1.6,0.807,0,7.9,4,794,2268.55,0,At Risk,0,0
CUST02741,43,Female,36518,2,223,8,24581.0,3072.63,11,1,21,4.2,0.853,2,6.9,9,1046,4230.45,0,At Risk,0,0
CUST02742,44,Male,25000,1,30,3,5084.02,1694.67,55,5,12,4.6,0.464,4,9.1,2,351,4961.23,1,At Risk,1,3
CUST02743,39,Female,71468,2,413,17,51056.89,3003.35,47,3,10,4.1,0.524,2,8.2,0,2211,6944.69,1,Loyal,0,1
CUST02744,45,Male,119522,2,66,7,29191.65,4170.24,9,2,10,1.4,0.443,1,7.8,8,992,5675.31,0,At Risk,1,3
CUST02745,18,Female,142069,3,42,26,84116.08,3235.23,13,1,16,6.2,0.904,2,7.1,9,3441,10997.78,1,VIP,0,1
CUST02746,34,Female,93795,2,704,6,35019.69,5836.62,54,5,11,4.2,0.352,0,6.4,6,950,2491.87,0,At Risk,0,0
CUST02747,41,Male,41026,3,30,4,25491.68,6372.92,15,3,16,2.6,0.503,3,7.6,7,655,4014.28,0,At Risk,1,3
CUST02748,24,Male,25000,2,1597,8,36816.47,4602.06,18,2,19,0.3,0.663,0,8.2,9,1168,9749.85,0,At Risk,1,3
CUST02749,43,Male,25486,1,362,9,27853.52,3094.84,16,8,15,2.0,0.918,1,7.4,9,1179,3492.8,0,Loyal,1,3
CUST02750,36,Female,34153,3,2000,7,29763.62,4251.95,6,2,13,2.2,0.935,2,9.7,3,998,3237.95,0,At Risk,0,0
CUST02751,59,Female,42902,1,30,15,37240.08,2482.67,15,4,11,7.8,0.731,0,6.9,2,1872,4586.55,0,At Risk,0,1
CUST02752,57,Male,66446,3,438,4,31366.75,7841.69,57,2,13,3.6,0.662,3,8.6,4,714,8794.52,0,At Risk,1,3
CUST02753,32,Female,39795,3,215,10,29406.4,2940.64,24,7,10,13.4,0.624,1,5.7,0,1294,6827.78,0,At Risk,0,0
CUST02754,36,Female,89625,2,927,9,32475.08,3608.34,21,8,15,6.9,0.433,2,6.6,5,1225,6411.14,0,At Risk,0,0
CUST02755,37,Male,63617,2,224,7,36272.11,5181.73,6,6,10,3.9,0.766,1,5.4,0,1063,8241.5,0,At Risk,1,3
CUST02756,33,Male,73595,2,151,3,28844.97,9614.99,7,5,12,0.9,0.495,1,6.7,7,588,6504.37,0,At Risk,1,3
CUST02757,40,Female,144951,2,974,11,47479.02,4316.27,2,4,11,1.2,0.391,1,9.4,4,1575,7321.03,0,High Potential,0,1
CUST02758,29,Female,36021,2,235,8,25209.23,3151.15,0,5,14,0.9,0.369,0,5.9,9,1052,3208.65,0,At Risk,0,0
CUST02759,24,Male,94016,2,30,10,45445.84,4544.58,23,4,7,2.9,0.249,0,9.7,6,1454,9325.36,0,Loyal,1,3
CUST02760,45,Male,72520,2,247,10,31136.89,3113.69,18,6,8,6.4,0.802,2,6.9,3,1311,5228.82,0,At Risk,1,3
CUST02761,46,Male,59869,1,531,3,12222.16,4074.05,11,3,8,7.1,0.754,1,5.8,4,422,2000.0,0,At Risk,1,3
CUST02762,28,Female,124387,3,147,8,34341.32,4292.67,161,7,13,0.5,0.655,1,7.4,1,1143,6330.31,0,At Risk,0,0
CUST02763,49,Male,123922,3,283,12,50254.22,4187.85,18,7,10,3.4,0.72,4,7.3,6,1703,6994.45,0,Loyal,1,1
CUST02764,30,Male,41444,2,30,5,25802.69,5160.54,54,4,16,3.3,0.808,0,7.6,8,758,6536.66,0,At Risk,1,3
CUST02765,41,Female,65559,3,443,8,23672.39,2959.05,8,4,16,2.9,0.923,3,5.4,6,1037,2000.0,0,At Risk,0,0
CUST02766,48,Female,86572,1,706,15,43054.89,2870.33,10,2,12,1.8,0.73,0,7.4,3,1931,8318.32,0,Loyal,0,1
CUST02767,38,Male,62081,1,267,4,20563.46,5140.86,29,10,13,3.2,0.681,2,5.2,7,606,4180.01,0,At Risk,1,3
CUST02768,43,Male,103882,2,273,7,43135.7,6162.24,0,4,12,3.6,0.743,4,6.8,10,1131,7006.24,0,At Risk,1,3
CUST02769,32,Female,86571,2,46,2,37045.64,18522.82,1,3,10,4.6,0.592,3,6.4,10,570,6323.25,0,At Risk,0,2
CUST02770,36,Male,219594,2,113,13,73316.35,5639.72,5,4,12,2.4,0.339,0,6.2,5,2033,10250.25,0,High Potential,1,1
CUST02771,36,Male,29197,3,84,22,41297.4,1877.15,9,3,11,14.5,0.704,0,8.6,5,2613,7599.59,0,Loyal,1,1
CUST02772,29,Female,67951,3,329,5,20206.99,4041.4,26,4,10,2.1,0.653,3,9.6,2,702,4397.73,0,At Risk,0,0
CUST02773,36,Male,42400,2,377,10,41319.06,4131.91,41,4,11,11.3,0.799,2,7.9,10,1413,6700.6,0,Loyal,1,3
CUST02774,19,Female,105079,3,1487,8,39313.43,4914.18,13,5,15,8.1,0.695,4,6.0,1,1193,8418.33,0,At Risk,0,0
CUST02775,32,Female,27714,1,38,7,20552.04,2936.01,10,9,7,3.1,0.502,2,7.3,2,906,2000.0,0,At Risk,0,0
CUST02776,35,Male,90020,1,458,6,44809.58,7468.26,61,4,6,3.4,0.247,3,9.3,10,1048,8745.1,0,At Risk,1,3
CUST02777,35,Male,50110,3,374,11,32548.04,2958.91,6,5,16,10.2,0.85,1,8.5,6,1425,5846.32,0,Loyal,1,3
CUST02778,35,Female,47075,2,363,6,15412.62,2568.77,40,2,7,3.4,0.311,2,10.0,2,754,4224.81,0,At Risk,0,0
CUST02779,37,Female,30703,2,1032,11,39047.59,3549.78,94,5,10,5.7,0.658,1,5.5,6,1490,6991.72,1,At Risk,0,0
CUST02780,44,Female,55324,2,115,6,24723.21,4120.54,9,4,9,8.3,0.713,0,6.0,2,847,5368.79,0,At Risk,0,0
CUST02781,48,Female,140182,2,30,11,54643.4,4967.58,3,1,8,11.9,0.592,0,8.7,3,1646,7647.09,0,High Potential,0,1
CUST02782,30,Male,72034,1,558,4,32138.62,8034.65,137,5,8,1.2,0.731,1,7.8,10,721,4271.47,0,At Risk,1,3
CUST02783,24,Female,106575,2,212,16,58082.19,3630.14,11,5,12,18.5,0.423,1,6.0,4,2181,9486.11,0,At Risk,0,1
CUST02784,25,Male,198548,1,30,1,48088.77,48088.77,11,6,11,16.8,0.95,0,6.4,1,581,10696.32,0,At Risk,1,2
CUST02785,32,Male,85670,1,145,1,27221.26,27221.26,23,5,6,1.8,0.621,2,7.8,4,372,4660.37,0,At Risk,1,2
CUST02786,34,Male,52298,2,185,4,30978.5,7744.63,9,2,9,4.8,0.171,1,7.9,10,710,3092.96,1,At Risk,1,3
CUST02787,29,Male,96795,1,480,4,26064.68,6516.17,173,7,13,0.2,0.684,1,8.3,9,661,6331.34,0,At Risk,1,3
CUST02788,22,Female,52755,3,95,11,30038.71,2730.79,2,3,14,0.9,0.453,3,10.0,5,1400,3585.31,0,Loyal,0,0
CUST02789,33,Male,54033,1,266,9,36568.54,4063.17,21,2,12,4.4,0.387,1,10.0,8,1266,7230.92,0,Loyal,1,3
CUST02790,40,Male,29380,1,329,5,17515.85,3503.17,28,2,13,5.3,0.94,0,6.0,9,675,2000.0,0,At Risk,1,3
CUST02791,45,Male,127485,2,307,1,22196.31,22196.31,22,7,12,3.8,0.656,2,8.4,3,322,3395.16,0,At Risk,1,2
CUST02792,31,Female,58012,2,1824,14,55214.89,3943.92,26,5,10,6.1,0.167,2,6.7,9,1952,8194.74,0,At Risk,0,1
CUST02793,33,Female,81573,1,30,8,28654.84,3581.85,154,1,13,7.9,0.44,1,9.8,4,1087,4715.93,0,At Risk,0,0
CUST02794,27,Male,39278,1,1508,7,50265.15,7180.74,73,3,16,0.9,0.66,1,6.8,3,1203,8453.97,0,At Risk,1,3
CUST02795,38,Male,94994,3,436,18,64733.49,3596.31,13,7,8,5.4,0.653,0,5.7,4,2447,10044.74,1,At Risk,1,1
CUST02796,28,Male,46297,2,794,10,43815.51,4381.55,28,8,8,4.1,0.706,3,9.1,0,1438,5942.79,0,Loyal,1,3
CUST02797,45,Female,67170,2,281,5,26362.01,5272.4,0,4,13,0.6,0.176,0,9.5,10,764,3598.2,0,At Risk,0,0
CUST02798,18,Female,123834,2,302,6,42946.97,7157.83,18,2,10,1.3,0.221,2,6.3,7,1029,9051.53,0,At Risk,0,0
CUST02799,34,Female,117531,2,1057,7,44176.37,6310.91,6,4,11,2.7,0.855,1,9.0,8,1142,6565.01,0,At Risk,0,0
CUST02800,42,Female,72170,2,1131,10,36223.74,3622.37,43,4,10,10.0,0.402,1,6.0,2,1362,6131.76,0,At Risk,0,0
CUST02801,40,Male,25314,2,136,8,13765.95,1720.74,9,1,14,1.2,0.775,1,6.5,9,938,2000.0,0,At Risk,1,3
CUST02802,70,Female,440509,3,111,6,125693.6,20948.93,48,2,13,1.0,0.456,1,4.7,2,1857,21047.83,0,High Potential,0,2
CUST02803,42,Female,208463,1,343,1,53579.28,53579.28,13,2,14,6.4,0.584,1,8.9,8,636,9691.83,0,At Risk,0,2
CUST02804,26,Male,112826,3,1153,6,34261.7,5710.28,91,2,14,18.6,0.89,3,8.1,8,943,2000.0,0,At Risk,1,3
CUST02805,37,Male,46540,1,195,11,39287.33,3571.58,21,4,11,3.0,0.354,1,6.8,6,1493,4569.67,0,At Risk,1,3
CUST02806,18,Female,68312,1,528,8,54636.56,6829.57,64,9,12,2.2,0.641,1,7.0,4,1346,7180.51,0,At Risk,0,0
CUST02807,37,Female,52783,1,616,12,25853.15,2154.43,35,6,12,1.5,0.441,1,7.8,0,1459,8291.08,0,Loyal,0,0
CUST02808,28,Male,156110,1,754,7,57778.88,8254.13,133,2,9,0.3,0.719,0,7.7,8,1278,14077.13,1,High Potential,1,3
CUST02809,49,Female,85605,3,415,23,54571.53,2372.68,48,9,6,1.0,0.946,0,8.2,5,2846,9341.89,1,Loyal,0,1
CUST02810,31,Female,45684,2,257,9,37554.25,4172.69,46,6,7,0.5,0.275,1,5.9,2,1276,7901.71,0,At Risk,0,0
CUST02811,37,Male,55135,1,1706,4,15861.21,3965.3,11,6,14,3.4,0.687,1,8.4,4,559,6135.7,0,At Risk,1,3
CUST02812,30,Male,143302,3,473,8,50337.54,6292.19,25,2,10,19.1,0.739,1,7.6,10,1303,5467.03,0,High Potential,1,3
CUST02813,59,Male,191006,3,652,4,57987.34,14496.84,12,3,12,7.7,0.558,2,5.3,8,980,8295.74,0,At Risk,1,2
CUST02814,34,Female,182956,3,212,6,41665.69,6944.28,1,4,8,4.6,0.48,0,10.0,0,1017,6648.78,0,High Potential,0,0
CUST02815,60,Male,115176,3,554,11,53125.33,4829.58,43,1,14,3.3,0.436,2,6.0,9,1631,10594.32,0,At Risk,1,1
CUST02816,48,Male,62845,1,149,15,38299.79,2553.32,9,6,12,4.8,0.741,0,6.0,0,1883,10573.01,0,At Risk,1,1
CUST02817,44,Female,25000,3,141,6,31209.83,5201.64,18,3,9,2.4,0.868,3,6.3,9,912,9370.22,0,At Risk,0,0
CUST02818,42,Female,87404,2,627,11,32655.83,2968.71,12,7,10,1.0,0.619,0,6.5,3,1427,6166.92,0,At Risk,0,0
CUST02819,43,Male,73050,3,368,8,40686.54,5085.82,8,4,11,4.5,0.462,1,6.2,5,1207,6996.0,1,At Risk,1,3
